heure,T-,match,cotes,pick,p%,cote_pick,edge,H2H,Xaw,tier,score,top3,cat,round_group
04:43:56,+79s,A. Villa vs London Reds,3.38/3.64/2.04,2,46,2.04,-5.8%,n=8 X=38%,,-0.30,1-1,1-1 1-2 2-1,B,04:43:56
04:43:56,+79s,Bournemouth vs Wolverhampton,1.85/3.61/4.13,1,48,1.85,-10.5%,n=7 X=57%,,+0.04,1-1,1-1 2-1 1-0,B,04:43:56
04:43:56,+79s,Brentford vs N. Forest,1.55/4.70/4.91,1,59,1.55,-8.7%,n=7 X=43%,,+0.30,2-1,2-1 1-1 3-1,B,04:43:56
04:43:56,+79s,C. Palace vs Everton,1.87/3.38/4.34,1,50,1.87,-7.0%,n=7 X=43%,,+0.24,1-1,1-1 1-0 2-1,B,04:43:56
04:43:56,+79s,Fulham vs Brighton,2.31/4.07/2.62,1,43,2.31,-1.4%,n=7 X=0%,,-0.12,1-1,1-1 2-1 1-2,—,04:43:56
04:43:56,+79s,London Blues vs Liverpool,2.31/3.79/2.75,1,41,2.31,-6.0%,n=9 X=11%,,-0.17,1-1,1-1 2-1 1-2,—,04:43:56
04:43:56,+79s,Manchester Blue vs Leeds,1.11/8.96/21.66,1,82,1.11,-8.9%,n=10 X=10%,,+0.74,3-0,3-0 4-0 2-0,A,04:43:56
04:43:56,+79s,Manchester Red vs Spurs,2.00/3.99/3.24,1,47,2.00,-7.0%,n=6 X=33%,,-0.13,2-1,2-1 1-1 1-2,B,04:43:56
04:43:56,+79s,Newcastle vs Sunderland,1.24/6.34/10.31,1,74,1.24,-8.2%,n=5 X=20%,,+0.49,3-0,3-0 2-1 3-1,A,04:43:56
04:43:56,+79s,West Ham vs Burnley,1.72/4.30/4.05,1,54,1.72,-7.7%,n=5 X=20%,,-0.01,2-1,2-1 1-1 3-1,—,04:43:56
04:45:56,+199s,Brighton vs Newcastle,2.24/3.87/2.82,1,45,2.24,+0.8%,n=9 X=22%,,+0.01,1-1,1-1 2-1 1-2,—,04:45:56
04:45:56,+199s,Burnley vs C. Palace,3.35/3.22/2.21,2,41,2.21,-9.6%,n=8 X=12%,,-0.19,1-1,1-1 1-2 0-1,—,04:45:56
04:45:56,+199s,Everton vs Manchester Red,2.31/3.13/3.26,1,39,2.31,-10.6%,n=6 X=33%,X!,-0.25,1-1,1-1 1-0 0-0,B,04:45:56
04:45:56,+199s,Liverpool vs Bournemouth,1.23/6.61/10.25,1,76,1.23,-6.7%,n=8 X=12%,,+0.40,3-0,3-0 2-1 3-1,A,04:45:56
04:45:56,+199s,London Reds vs Brentford,1.48/4.61/5.94,1,64,1.48,-5.1%,n=6 X=0%,,+0.39,2-1,2-1 1-1 3-1,—,04:45:56
04:45:56,+199s,N. Forest vs London Blues,2.18/3.60/3.09,1,42,2.18,-8.0%,n=9 X=33%,,-0.13,1-1,1-1 2-1 1-2,B,04:45:56
04:45:56,+199s,Spurs vs Fulham,1.93/4.03/3.40,1,49,1.93,-4.6%,n=6 X=50%,,+0.21,2-1,2-1 1-1 1-2,B,04:45:56
04:45:56,+199s,Sunderland vs Manchester Blue,19.20/7.41/1.15,2,79,1.15,-9.6%,n=7 X=14%,,-0.86,0-3,0-3 0-2 0-4,A,04:45:56
